Energy/Channel [keV],Counts,CPS
-14.383783601242625,0.0,0.0
-13.709059654230577,0.0,0.0
-13.03425138584455,0.0,0.0
-12.35935401914715,0.0,0.0
-11.684362777200981,0.0,0.0
-11.009272883068656,0.0,0.0
-10.33407955981278,0.0,0.0
-9.65877803049596,0.0,0.0
-8.983363518180802,0.0,0.0
-8.307831245929918,0.0,0.0
-7.63217643680591,0.0,0.0
-6.956394313871388,0.0,0.0
-6.280480100188962,0.0,0.0
-5.604429018821234,0.0,0.0
-4.928236292830816,0.0,0.0
-4.251897145280312,0.0,0.0
-3.575406799232333,0.0,0.0
-2.8987604777494838,0.0,0.0
-2.221953403894373,0.0,0.0
-1.544980800729606,0.0,0.0
-0.8678378913177927,0.0,0.0
-0.19051989872153818,0.0,0.0
0.4869779539965471,0.0,0.0
1.1646604437738581,0.0,0.0
1.8425323475477864,0.0,0.0
2.5205984422557233,0.0,0.0
3.1988635048350655,0.0,0.0
3.877332312223201,0.0,0.0
4.556009641357525,0.0,0.0
5.234900269175432,0.0,0.0
5.91400897261431,0.0,0.0
6.5933405286115505,0.0,0.0
7.272899714104556,0.0,0.0
7.95269130603071,0.0,0.0
8.632720081327404,0.0,0.0
9.312990816932034,0.0,0.0
9.993508289781998,0.0,0.0
10.674277276814676,0.0,0.0
11.355302554967471,0.0,0.0
12.036588901177774,0.0,0.0
12.718141092382973,0.0,0.0
13.399963905520467,0.0,0.0
14.08206211752764,0.0,0.0
14.764440505341893,0.0,0.0
15.447103845900616,0.0,0.0
16.1300569161412,0.0,0.0
16.813304493001034,0.0,0.0
17.49685135341752,0.0,0.0
18.18070227432804,0.0,0.0
18.864862032669997,0.0,0.0
19.54933540538078,0.0,0.0
20.23412716939778,0.0,0.0
20.91924210165839,0.0,0.0
21.6046849791,0.0,0.0
22.290460578660003,0.0,0.0
22.976573677275795,0.0,0.0
23.66302905188477,0.0,0.0
24.349831479424317,0.0,0.0
25.03698573683183,0.0,0.0
25.7244966010447,0.0,0.0
26.412368849000316,0.0,0.0
27.100607257636078,0.0,0.0
27.78921660388938,0.0,0.0
28.4782016646976,0.0,0.0
